pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18
0.0003003354759130161,0.00023050070558383595,0.00016830424965519342,0.00022553654343937524,0.0021784788696095347,0.00010304911165803787,0.0016383958645747043,0.00025844985066214576,5.5568833886354696e-05,0.00014290435137809254,0.0015560842584818602,0.0002733456603891682,0.7581479623913765,0.07723824307322502,0.1363679973874241,0.0006388498040905688,7.683193939556077e-05,0.01575771684292704,0.004641436360543594
0.00036019998401570774,3.445380707489676e-05,5.868236661399351e-05,8.604498725617304e-05,0.000589008514566558,2.519731345529408e-05,0.0003243147748435149,2.3027834913591505e-05,2.119111288578779e-05,1.863361978848843e-05,5.573349710630282e-05,6.640430444804224e-05,0.7697530165314674,0.10566246462985873,0.11635665479116142,0.00019568877542042173,1.3344957324079587e-05,0.002575345861259848,0.003780576793360524
0.0003045326496931011,0.045573560521006584,0.0029456569463945925,0.00110134942951845,6.940820026102301e-05,0.391083300113678,0.059946772176772356,0.27975476905703545,0.02683411363977939,0.18535508960485458,0.001655858435697155,0.001298202943871729,0.00199131689441856,0.0005340456882549915,0.00017034739539667498,0.0004081019305886002,0.0004747651983052492,0.0003229791545891203,0.00017584015586180612
4.542271941077036e-06,2.687506787424354e-05,7.172355167026773e-05,3.979978939216977e-05,0.0004658965666521908,1.609477482844568e-06,3.0279434659885585e-06,1.0615485299958483e-06,4.0803323953942186e-05,1.1633089975083416e-07,6.452603849398109e-07,0.9947441071271896,1.3896926941356358e-06,5.41353183851394e-07,1.5824704868161454e-06,0.004437027207586652,1.0047688288092506e-05,1.840100247569296e-07,0.00014896910465722613
0.010395027202321216,0.011095201305579394,1.592525489968466e-05,0.01434683782281354,0.0008397031047024939,5.504232143493937e-05,0.0036518458946375176,1.9975573479769082e-05,8.837521932036907e-06,0.000950716921579442,0.955826923251152,3.470676898587044e-05,8.350985794436383e-06,0.000394571903598262,0.0002630399576446507,0.002064002474071458,1.3752562153968029e-05,6.00755172541767e-06,9.524623315826375e-06
7.340176180092861e-06,1.2619808940739219e-05,5.485222691975489e-06,6.83417368478878e-05,4.460693038055297e-06,0.00013633792692679947,4.562806605785258e-06,8.249866521981009e-06,6.856732893467665e-06,7.42883669589689e-06,2.199569734427642e-06,2.8618140689218308e-05,0.0014453573712671641,0.8065386116504669,7.41149984975209e-05,0.0008716031192079754,0.002462856687770909,0.0025264007972509717,0.18578853271901608
8.296392497442184e-07,7.318752068385947e-05,4.3614209737086185e-06,5.317891520917328e-06,2.3868902432333527e-06,2.4939956404068653e-05,0.0012364269787212834,6.818452925472229e-05,7.609117268714272e-06,5.129923601998598e-05,3.077552526065119e-05,7.631035032318323e-06,0.9849455058574677,0.011765484581701458,6.386055792972911e-05,1.8520233169283529e-06,4.481019948343601e-05,0.0016618738591205329,3.7259094298747186e-06
0.11041032243520021,0.24474793672561646,0.0014973048673709854,0.25929591432213783,0.022702797898091376,0.002078020348562859,0.06858577765524387,0.0006723327896906994,0.000581889551540371,0.008265042386483401,0.22156012430787086,0.004907888505840674,0.004024474968900904,0.021372278104536235,0.009009895497001708,0.01514200191013515,0.0007530967668571975,0.0031830932712182403,0.0012098125298507512
0.000579780426051002,0.19511374831199646,0.000306624918266607,0.008324727998115122,9.255902614313527e-05,0.0663678590208292,0.47710879892110825,0.08743876684457064,0.002287007315317169,0.15228923968970776,0.0009292304603150114,0.005663894553435966,0.0013806433853460476,0.00038129282256704755,8.8276486394534e-05,0.000434957466495689,0.00037508122454710247,0.00034470123864593916,0.0004927685258735437
0.0005435831290014903,9.747119520397973e-05,3.2237958123459975e-05,0.00013208546579335234,9.33482982645728e-05,1.567140924407795e-05,0.0017059831297956407,2.494120894880325e-05,2.0332038573656064e-05,0.00014091926050241455,3.787752143580292e-05,4.009716417385789e-05,0.8414588868618011,0.14526337943971157,0.0032783306087367237,0.00012992135089007206,2.218158931555081e-05,0.006133376300567761,0.0008293893733934965
9.097881820707698e-05,0.02250619768165052,6.406912598322378e-05,0.014131048345007002,0.00010192414856646792,0.004119253368116915,0.6496715396642685,0.003388230106793344,0.00019002633325726492,0.28383569046854973,0.017539227847009897,0.0006344297289615497,0.00045162131846154807,0.0008881822359398939,3.441435069362342e-05,0.002071825583698228,9.009677251015091e-05,6.030358099451405e-05,0.00013098209819872864
0.00015449254897248466,0.03330149967223406,0.00016737439000280574,0.013333255192264915,0.00024434939768980257,0.00552740489365533,0.48919420689344406,0.010356542188674212,0.00036064603773411363,0.37305723503232,0.06009140470996499,0.0004989457083866,0.002048733862466179,0.00527213720488362,9.763126399775501e-05,0.00576312695920933,0.00018599674694996793,0.00020579207011905964,0.00013923500273449463
2.0908003679070974e-08,1.8264648815602413e-06,1.3911171247380123e-05,1.4559021588311793e-06,9.970014701821128e-06,2.952412439416463e-06,1.7922326179947712e-06,2.3336605728223325e-07,4.579305737159763e-06,1.3816632121743666e-07,3.380918495349966e-06,6.835189992671076e-06,2.7144831470593545e-05,2.044678652168841e-06,5.24671466717308e-07,5.032851735364829e-07,1.3985861833099023e-06,1.750995902494168e-06,0.9999195039272308
1.6395873880803435e-08,0.00019586554253692157,9.481341917139119e-08,1.1195035121147612e-06,1.3899061181987804e-06,1.9853838484351627e-07,2.0384442077081566e-06,1.6297283115390693e-07,4.4189673072819735e-07,2.5919093829540607e-08,5.272247596398855e-09,0.999025970697403,3.8920548650622777e-07,7.6851670610667e-08,4.7353480213396804e-08,0.00023412737755279522,4.261927949965327e-08,1.0505063477200989e-08,0.0005379432237759829
1.4953015914365153e-06,4.05105275191886e-06,0.00015670563371372737,2.1173763187221084e-06,4.104261154935784e-06,0.00020935421321155445,1.3670654439579266e-05,1.6496201766358354e-05,0.0013457638378895354,6.6935494622555325e-06,1.3011887752156781e-05,2.4360477652862755e-05,0.0001965313153959869,0.00020466342607505794,3.1510961289171746e-06,2.0176361026358336e-06,0.9961302727460861,0.0016536418770556338,1.192848018405357e-05
3.575957479920455e-07,6.274169288444931e-06,2.77845001850352e-06,1.021413426505191e-06,0.9997574537992477,6.372614907435015e-07,1.0786838434105606e-06,7.307611340524878e-08,6.020852728327863e-07,8.709632475650819e-07,1.875444149757044e-06,4.222324601244054e-05,4.38677756120498e-06,4.075315365170695e-07,7.382847941883597e-07,3.938368926981184e-06,2.902502720303346e-05,1.9431082476373263e-06,0.00014433069107155916
0.000697576763741381,0.8044357448816299,0.00014046976792769783,0.040174786176066846,4.7257297946856625e-05,0.031022703973576427,0.10320807108655572,0.00018766909198575377,0.0001058397635143038,0.014008063386427239,0.0008896959209323541,0.0017771162761164305,3.615491728936604e-05,0.0004098330414308293,3.1589113589802764e-05,0.0023737505478038656,4.40302669457715e-05,0.0001762276951624564,0.00023341434546519935
1.0514673022044008e-05,0.0005998522228765069,0.6275401823222637,0.004495399894949514,1.5089461726347508e-05,0.16613918519578874,6.083332959860854e-05,0.16688193450681865,0.02751027315389365,9.251654114450503e-05,8.202703014603685e-06,0.0006194357642925752,2.7841477503898204e-05,5.022712309710187e-05,6.105948500589875e-05,3.3941048286578734e-05,7.205311086977417e-05,0.00556447783310432,0.00021697559486710816
9.618011199563625e-05,0.0010674229415599257,0.06885284604504704,0.006923551904037595,7.652426711501903e-05,0.672496847808361,0.0006029647483956069,0.053058891207911074,0.029499036259949207,0.00019898460504919058,0.00010626327184581896,0.0008897603838704526,0.000508322324094479,0.0003492036667012144,0.0001295857273362344,7.904533413238823e-05,0.0004444230526132742,0.1642636712640524,0.0003564723701856565
0.00021975305116939126,0.028708719881251454,7.995361784196575e-05,0.025831098202615976,0.00013310052167980757,0.004673234361689538,0.6584426984190941,0.0033163578336825594,0.00016806271742098033,0.24304363504052162,0.029410263057798147,0.0007237978170451242,0.00024740081244090106,0.0014599818860006053,3.466005000518635e-05,0.003180920670274645,0.00011081780576205347,9.394543644702935e-05,0.00012160600613242423
0.02072958182543516,0.4029615558683872,0.0011772228172048926,0.0695517947897315,0.015881147584877908,0.005137855827342719,0.044677655678242445,0.0017868849681690335,0.0012495783375925384,0.013729530095588416,0.36743731796741486,0.007759233034448698,0.001755107987264637,0.015932663693092763,0.002759612660156563,0.021856108331121504,0.0006970126123633236,0.0035150633648299845,0.0014051042671781033
7.868001570265903e-07,5.1728387830962674e-06,3.2270141758772297e-06,4.88685815014378e-06,1.8004907587965135e-05,5.736592925131845e-07,3.0317563550763538e-06,7.193960316342896e-08,4.523755450236422e-06,3.131122237043371e-07,1.2769858643568721e-06,1.978552420212054e-05,0.0002776501023618039,3.7378089416506555e-05,5.160088028333121e-05,8.860325714010742e-06,3.7539432753419533e-06,1.3640154918448388e-05,0.9995454698801041
8.515834613476159e-06,0.0007830019421817269,0.0015486966876778752,0.00020019849057462125,9.86544532111111e-06,0.003277092837379314,0.0011156879991176538,0.016660210851114243,0.9688804447650909,0.004051138981594704,0.0004333503820816986,0.0005709480547011481,0.00029707896464969963,0.0010570449649094371,6.403719908121275e-05,0.00011000130234606331,0.0004119534987694351,0.00011361257713815576,0.0004071104615377408
8.331262915817206e-05,2.8952826937711507e-05,6.244665208043898e-06,5.0410991889293655e-05,1.7046589391611633e-05,1.4576771313556947e-05,0.00020920434735671734,7.785525866665921e-06,7.238863512171179e-06,1.517353484814521e-05,4.609715013259574e-06,5.8567102882989275e-05,0.8245682865381241,0.16659917077049613,0.0012122395492042415,0.0006831510081610759,1.0806783279804222e-05,0.0019628564768936485,0.004460318901692517
0.001096568419598043,0.7786513119935989,0.00017391575238434598,0.027486377861350775,0.000434237237641355,0.005923971824813634,0.12818680331110954,0.0019901350315194577,0.00042235466025886126,0.039767414797097445,0.007681070477701724,0.0020243283215677366,0.0011455443200247828,0.00259134458610788,0.00018327108227822464,0.0012783732963725924,0.0002530941503664508,0.0004519642752711661,0.00025789098253881093
0.00011569192997740174,3.4522536253689395e-05,3.5317530461043134e-05,4.846412969072844e-05,0.000386810012969363,2.2572173747903435e-05,4.4132008724773186e-05,3.848097412628704e-05,1.0764021936893187e-05,2.7992232730866817e-05,4.453964970707602e-05,1.6869219962245552e-05,0.5301579013466835,0.33850985765457153,0.11773364432156086,0.00045621750177815557,5.32779300783659e-05,0.0007339736475842074,0.011528992094099522
0.0578216077410616,0.7034169659018517,0.0007746679275442148,0.09651076700538397,0.00036017042521052645,0.05621370964217931,0.015345917199738324,0.00969434117723722,0.0002453860429341148,0.011093461886048317,0.008833272026095074,0.016576052468735725,0.00015631524183845613,0.0007379840217254241,0.00019892277191502217,0.020999312517233193,0.00026160261799645923,0.0003646766688234493,0.0003948628402667964
0.0003727172997969319,8.508666041961988e-05,0.00016745672655815724,0.0001272902372875251,0.0037275772010616492,3.6949489981452643e-05,0.0001849381205829559,8.746446656004991e-05,3.9821615132495936e-05,5.524691277969396e-05,0.00034241819548697094,6.600057440664386e-05,0.4260442703962326,0.1182454563677311,0.4362254627048969,0.0014178168385114986,2.8823320690207765e-05,0.0010113035095855594,0.011733884108252823
0.000175162946106866,0.7581524699926376,0.00010050704122477327,0.024325991049408913,0.00010676091460481985,0.003286676059360616,0.12044505402445793,0.0022553545713890344,0.0008034621741899173,0.08622124092653394,0.0008426945314568002,0.0015420372365042567,0.0003106013209617231,0.00061399668265949,0.00010246465490126866,0.0003443912482907763,0.00015172081953096495,9.382923917655717e-05,0.00012556935871543828
1.1392053952619108e-05,9.569618214300135e-05,0.5382870361208916,6.247969372452644e-05,1.6533780939909093e-06,0.01206473185447976,2.7664093096291253e-05,0.004060159575601574,0.4419487714767456,5.3824178280592605e-05,3.256377478066952e-05,0.0025344503155793063,2.0868256910944183e-05,3.061039507201713e-05,5.6334162650273356e-05,0.0003284699014329817,0.0003093478476330347,3.947024015360512e-05,3.449882532891024e-05
0.037232792732538655,0.07264161040075123,0.00012384329716041975,0.018608609912917018,0.00013535799735109322,0.004618870663762209,0.6634669974446297,0.004897994047496468,0.00023703420765741612,0.1891144411638379,0.00019752824846364092,0.0053883271757513285,0.0009718489345686976,0.0007395300344796851,9.119083006225992e-05,0.00040655406473888434,0.00018375958029537287,0.0007838341402930382,0.0001598901221768756
9.054043445644311e-06,9.692633836877462e-06,2.6066608604935482e-05,1.910403129912197e-05,0.00010278487638970546,0.0001868232453574592,1.4503342264049479e-05,0.00010388371109115724,0.000360475803972804,1.6066219615140653e-05,2.1253187469483237e-05,5.178762840074569e-05,0.0004741877764899982,0.0071547163133800495,2.193477129708299e-05,2.7208190104488494e-05,0.9434426873922348,0.04539339093025774,0.002564406886449433
0.0010807297135215777,0.000601439491219935,6.914256573509192e-05,0.0003947521290683653,6.504357975245512e-05,6.884861841172096e-05,0.0038346502151398454,8.66903556016041e-05,6.850926808965596e-05,0.0005820913102070335,7.140306615838199e-05,0.00010402539010101464,0.5903313085436821,0.308060597628355,0.0007783963446854614,0.00038250461329880636,0.00016627485820208676,0.0913008525967598,0.0019527331169229
2.2900221274824162e-07,2.0169436254491302e-07,7.026134177579024e-06,5.786854071487824e-07,3.3193478010673516e-07,5.226502594268823e-06,9.471843078756592e-07,9.622776190099103e-06,9.993357389248558e-05,1.1537955764140406e-06,4.128333877417845e-06,4.403818287812555e-06,0.00011253343745920574,0.0009166474828816717,3.563699863207148e-06,1.0336139197875127e-06,0.9965604096651077,0.0022383600953617133,3.364626824975403e-05
8.751282140906369e-05,0.0001735605544581631,0.00032779794019432984,5.155386537580853e-05,0.9913890361785889,0.000373444712082005,4.184466305900969e-05,9.6586122797504e-05,0.0003463753273469372,3.5543710623642255e-05,5.919602028825466e-05,0.0008558626143440051,0.00010585606805690873,9.452751774574608e-05,0.00015388646363589942,0.0004943456260519952,0.0010442821948117853,0.0011601876205418193,0.0031086631938705978
0.00016981572298391256,0.0005614367587440938,0.0021118097720318474,0.00019519167267390003,0.003615504529534519,0.0017481364702689461,0.00036559896398102865,0.0006848369557701517,0.011656374248559587,0.00020168204082438024,0.0005104217361804331,0.0007348227072725422,0.002034839242696762,0.0032198240296565928,0.00014445440194776893,0.00032852261483640177,0.9268441498279572,0.04254788561956957,0.0023247067856573267
1.308717777703805e-05,0.00017802721413318068,0.2993328310549259,0.00046754882714594714,2.5329749178126804e-06,0.3949350155889988,3.635498762832867e-05,0.28283267095685005,0.019534602062776685,5.9285513543727575e-05,2.516211640113397e-05,0.00036180108327243943,5.930609080451177e-05,4.235291524423701e-05,3.6867852827526804e-05,7.97595373569493e-05,4.062247944602859e-05,0.0018956434214487672,6.650854550116492e-05
